Round Robin,wf4,wf5
0.929010,0.929412,0.941176
0.721906,0.800000,0.743366
0.958597,0.847059,0.705882
0.890243,0.855461,0.964706
0.973332,0.964706,0.896759
0.889651,0.870588,0.941176
0.940543,0.941176,0.800000
0.832470,0.905882,0.894118
0.773864,0.589973,0.917647
0.881672,0.964706,0.729412
0.875755,0.477878,0.741176
0.976348,0.811765,0.917647
0.917176,0.894118,0.949857
0.782177,0.976471,0.976471
0.961462,0.949857,0.670588
0.928637,0.905882,0.929412
0.841952,0.835294,0.823529
0.726887,0.917647,0.952941
0.886371,0.764706,0.870588
0.875755,0.905882,0.905882
0.917647,0.855461,0.855461
0.893507,0.941176,0.976471
0.870588,0.784664,0.476224
0.881672,0.905882,0.905882
0.682745,0.911259,0.929412
0.603052,0.988235,0.929412
0.917176,0.678469,0.672569
0.850437,0.870588,0.941176
0.890243,0.982266,0.694118
0.910327,0.882353,0.929412
0.860568,0.882353,0.877710
0.858003,0.353984,0.952941
0.913535,0.870588,0.800000
0.970307,0.705882,0.929412
0.841027,0.790564,0.917647
0.982266,0.875755,0.764706
0.852086,0.858824,0.894118
0.904826,0.952941,0.529412
0.565516,0.882353,0.938057
0.899424,0.721906,0.929412
0.894117,0.926258,0.861361
0.848698,0.917647,0.917647
0.819515,0.884960,0.835294
0.904826,0.743366,0.823529
0.908048,0.890859,0.835294
0.970307,0.964706,0.879060
0.766386,0.761959,0.917647
0.794118,0.949857,0.914458
0.691227,0.985255,0.776471
0.842763,0.929412,0.917647
0.874393,0.964706,0.938057
0.736646,0.870588,0.811765
0.922684,0.823529,0.934928
0.821128,0.917647,0.376471
0.967272,0.858824,0.952941
0.891825,0.929412,0.894118
0.905341,0.976471,0.800000
0.893507,0.941176,0.882353
0.916732,0.893507,0.882353
0.846169,0.976471,0.835294
0.905341,0.964706,0.870588
0.784558,0.964706,0.882353
0.892920,0.941176,0.985255
0.806060,0.894118,0.952941
0.630997,0.847059,0.952941
0.846169,0.904826,0.917647
0.964354,0.985255,0.882353
0.964354,0.855461,0.835294
0.904826,0.470588,0.917647
0.877710,0.879060,0.905882
0.915247,0.917647,0.964706
0.872438,0.811765,0.894118
0.865768,0.867260,0.882353
0.696478,0.717647,0.835294
0.846169,0.831862,0.929412
0.761959,0.926258,0.800000
0.946762,0.894118,0.917647
0.925476,0.870588,0.870588
0.692614,0.949857,0.941176
0.910327,0.941176,0.905882
0.973332,0.940543,0.882353
0.985184,0.870588,0.964706
0.784558,0.566374,0.908559
0.955527,0.894118,0.800000
0.813089,0.926258,0.843661
0.886371,0.882353,0.776471
0.751469,0.917647,0.976471
0.840251,0.846169,0.623529
0.843618,0.802363,0.964706
0.663798,0.870588,0.870588
0.841027,0.788235,0.917647
0.964227,0.870588,0.725667
0.858003,0.741176,0.894118
0.893507,0.867260,0.847059
0.838459,0.985255,0.941176
0.820492,0.894118,0.776471
0.414912,0.820063,0.988235
0.848698,0.757410,0.631271
0.688734,0.658824,0.894118
0.670767,0.847059,0.867260
0.917176,0.929412,0.882353
0.991137,0.882353,0.870588
0.906282,0.835294,0.858824
0.958597,0.973456,0.823529
0.890243,0.988235,0.917647
0.881672,0.976260,0.843661
0.925853,0.870588,0.847059
0.827440,0.800000,0.941176
0.800000,0.647059,0.766965
0.931788,0.792913,0.917647
0.946762,0.941176,0.926258
0.958597,0.964706,0.905882
0.542116,0.741176,0.902659
0.982266,0.941176,0.778764
0.872438,0.867260,0.788235
0.834334,0.943957,0.823529
0.923093,0.979355,0.764706
0.829943,0.811765,0.985255
0.964354,0.870588,0.835294
0.927980,0.976471,0.917647
0.908048,0.941176,0.847059
0.821487,0.858824,0.917647
0.856426,0.941176,0.600000
0.954941,0.988235,0.755166
0.790547,0.967556,0.890859
0.970307,0.847059,0.623529
0.758293,0.867260,0.737466
0.904338,0.941176,0.811765
0.779817,0.917647,0.882353
0.937723,1.000000,0.823529
0.976348,0.811765,0.988235
0.940845,0.858824,0.882353
0.946260,0.894118,0.976471
0.866503,0.929412,0.835294
0.929412,0.905882,0.964706
0.886968,0.867260,0.964706
0.886968,0.811765,0.882353
0.785770,0.917647,0.823529
0.973243,0.882353,0.905882
0.874393,0.894118,0.870588
0.982194,0.941176,0.905882
0.964514,0.894118,0.855461
0.976348,0.964706,0.587560
0.952249,0.902659,0.929412
0.940543,0.917647,0.890859
0.650791,0.946762,0.761065
0.955527,0.847059,0.952941
0.828417,0.976471,0.988235
0.898349,0.825962,0.835294
0.943658,0.858824,0.847059
0.871739,0.929412,0.917647
0.875755,0.589973,0.905882
0.794118,0.879060,0.870588
0.853041,0.835294,0.867260
0.934282,0.997054,0.811765
0.698237,0.952941,0.976471
0.824959,0.985255,0.870588
0.937418,0.988235,0.858824
0.927980,0.941176,0.635294
0.829943,0.835294,0.917647
0.678620,0.952941,0.811765
0.865768,0.811765,0.949857
0.834334,0.941176,0.858824
0.946260,0.798831,0.811765
0.860568,0.882353,0.776471
0.936694,0.905882,0.905882
0.940845,0.714336,0.938057
0.913983,0.932157,0.904826
0.967106,0.894118,0.870588
0.961462,0.964706,0.811765
0.922305,0.943957,0.917647
0.723809,0.869109,0.882353
0.967397,0.894118,0.917647
0.895622,0.855461,0.952941
0.952448,0.690268,0.870588
0.609023,0.847059,0.894118
0.880382,0.941176,0.835294
0.866503,0.821487,0.761065
0.916732,0.905882,0.917647
0.916732,0.858824,0.855461
0.928294,0.831862,0.800000
0.809581,0.932157,0.967556
0.868404,0.662760,0.849561
0.771308,0.764706,0.894118
0.700712,0.938057,0.890859
0.786996,0.835294,0.902659
0.922305,0.952941,0.964706
0.732195,0.858824,0.870588
0.684572,0.894118,0.941176
0.686403,0.943957,0.961656
0.629105,0.811765,0.941176
0.828986,0.917647,0.905882
0.946762,0.858824,0.902659
0.913983,0.964354,0.741176
0.946762,0.928637,0.905882
0.729891,0.717647,0.837762
0.744909,0.842811,0.938057
0.707791,0.964706,0.976471
0.842763,0.941176,0.776471
0.946762,0.870588,0.941176
0.698585,0.905882,0.988235
0.763327,0.448380,0.905882
0.958597,0.952941,0.811765
0.930611,0.808263,0.952941
0.750053,0.929412,0.917647
0.816582,0.894118,0.949857
0.797676,0.902659,0.997054
0.892218,0.941176,0.882353
0.937723,0.635294,0.831862
0.976260,0.882353,0.870588
0.822056,0.835294,0.835294
0.847856,0.859797,0.955756
0.893507,0.811765,0.858003
0.853826,0.952941,0.941176
0.911259,0.932157,0.882353
0.964354,0.941176,0.717647
0.869109,0.964706,0.847059
0.765609,0.894118,0.843661
0.906282,0.955756,0.917647
0.902113,0.905882,0.788235
0.919918,0.964706,0.705882
0.771544,0.905882,0.879060
0.830893,0.894118,0.764706
0.853826,0.917647,0.778764
0.652800,0.976471,0.905882
0.955527,0.847059,0.870588
0.917176,0.623529,0.952941
0.804748,0.849561,0.929412
0.781079,0.882353,0.929412
0.856426,0.729412,0.905882
0.976260,0.710072,0.964706
0.809581,0.867260,0.894118
0.813089,0.881015,0.952941
0.875062,0.928637,0.776471
0.952679,0.985184,0.952941
0.902113,0.929412,0.917647
0.916732,0.904826,0.870588
0.917176,0.788235,0.929412
0.929010,0.929412,0.929412
0.820492,0.949857,0.861361
0.903877,0.905882,0.847059
0.893507,0.917647,0.814163
0.824959,0.884960,0.858824
0.874393,0.894118,0.858824
0.899424,0.917647,0.764706
0.961301,0.964706,0.847059
0.897382,0.776471,0.835294
0.946762,0.870588,0.929412
0.973332,0.952941,0.932157
0.917176,0.682353,0.882353
0.955527,0.882353,0.941176
0.937418,0.917647,0.858824
0.948859,0.952941,0.896759
0.865768,0.858824,0.941176
0.958238,0.808263,0.964706
0.908048,0.882353,0.835294
0.940845,0.811765,0.929412
0.970307,0.788235,0.988235
0.791723,0.952941,0.778764
0.624529,0.929412,0.917647
0.937723,0.858824,0.811765
0.919918,0.926258,0.917647
0.772468,0.905882,0.964706
0.884308,0.952941,0.882353
0.907564,0.917647,0.647059
0.877710,0.858824,0.831862
0.976187,0.820063,0.929412
0.970431,0.784664,0.929412
0.807154,0.943957,0.976471
0.810665,0.802363,0.964706
0.929412,0.835294,0.917647
0.856426,0.964706,0.882353
0.886371,0.870588,0.835294
0.884308,0.890859,0.917647
0.862415,0.820063,0.882353
0.985184,0.802363,0.929412
0.909145,0.802363,0.955756
0.835925,0.952941,0.785770
0.789043,0.952941,0.952941
0.923093,0.952941,0.870588
0.892360,0.882353,0.955756
0.919918,0.847059,0.952941
0.808963,0.964706,0.752941
0.877710,0.755166,0.823529
0.946762,0.811765,0.941176
0.946762,0.843661,0.976471
0.855670,0.882353,0.929412
0.967272,0.929412,0.847059
0.778569,0.929412,0.870588
0.834334,0.721906,0.964706
0.958597,0.788235,0.988235
0.779744,0.964706,0.820063
0.738148,0.825962,0.823529
0.982194,0.902659,0.658824
0.845298,0.985255,0.941176
0.958238,0.941176,0.976348
0.904826,0.867260,0.625371
0.913983,0.870588,0.952941
0.908048,0.952941,0.776471
0.733670,0.858824,0.964706
0.711644,0.666670,0.976471
0.747205,0.917647,0.955756
0.982266,0.541176,0.976471
0.838459,0.976471,0.788235
0.845298,0.952941,0.811765
0.673036,0.847059,0.811765
0.887590,0.705882,0.964706
0.874393,0.541176,0.376471
0.976348,0.988235,0.929412
0.900635,0.847059,0.920358
0.934282,0.658824,0.890859
0.854633,0.749266,0.811765
0.806060,0.875755,0.847059
0.751860,0.870588,0.952941
0.949359,0.875755,0.926258
0.991137,0.788235,0.917647
0.642903,0.941176,0.941176
0.923093,0.917647,0.858824
0.911259,0.952941,0.952941
0.934928,0.857204,0.988235
0.940845,0.847059,0.882353
0.902113,0.938057,0.952941
0.931447,0.847059,0.823529
0.294359,0.929412,0.811765
0.940845,0.941176,0.808263
0.880382,0.940845,0.719767
0.804748,0.964354,0.929412
0.680485,0.811765,0.835294
0.640975,0.905882,0.941176
0.798831,0.560474,0.926258
0.945889,0.884960,0.823529
0.964514,0.764706,0.926258
0.917176,0.952941,0.917647
0.798831,0.882353,0.873160
0.706701,0.843661,0.896759
0.961301,0.788235,0.861361
0.973243,0.988235,0.894118
0.911259,0.729412,0.952941
0.802525,0.881672,0.929412
0.940845,0.917647,0.929412
0.795284,0.705882,0.835294
0.790547,0.908559,0.932157
0.822500,0.800000,0.905882
0.853826,0.964706,0.825962
0.822056,0.964706,0.917647
0.917647,0.670588,0.929412
0.737433,0.905882,0.784664
0.976348,0.784664,0.752941
0.949593,0.705882,0.890859
0.741869,0.823529,0.941176
0.745575,0.917647,0.890859
0.886371,0.952941,0.926258
0.902113,0.976471,0.952941
0.848698,0.949857,0.882353
0.829943,0.894118,0.858824
0.892360,0.949857,0.855461
0.881015,0.911259,0.835294
0.940543,0.926258,0.917647
0.936694,0.858824,0.811765
0.820492,0.623529,0.894118
0.881672,0.894118,0.741176
0.922684,0.943957,0.882353
0.819024,0.831862,0.955756
0.727607,0.905882,0.914458
0.907564,0.905882,0.717647
0.718679,0.788235,0.882353
0.848875,0.776471,0.835294
0.901100,0.905882,0.882353
0.850437,0.690525,0.917647
0.773864,0.929412,0.941176
0.887590,0.867260,0.934928
0.733741,0.752941,0.985255
0.967272,0.917647,0.952941
0.937418,0.929412,0.867260
0.955330,0.835294,0.949857
0.922305,0.929412,0.873160
0.868404,0.952941,0.952941
0.646774,0.800000,0.949857
0.829943,0.926258,0.973456
0.739658,0.578174,0.905882
0.976348,0.855461,0.823529
0.895622,0.988235,0.658824
0.964514,0.741176,0.917647
0.871739,0.908559,0.988235
0.946762,0.917647,0.905882
0.866503,0.929412,0.961656
0.884308,0.988235,0.917647
0.940543,0.619472,0.873160
0.952448,0.741176,0.917647
0.894117,0.870588,0.917647
0.973169,0.964706,0.905882
0.802880,0.914458,0.811765
0.905341,0.858824,0.952941
0.903877,0.858824,0.941176
0.889651,0.837762,0.929412
0.908048,0.882353,0.835294
0.867722,0.858824,0.755166
0.940032,0.870588,0.808263
0.982266,0.870588,0.905882
0.877710,0.784664,0.764706
0.772468,0.788235,0.745575
0.848698,0.831862,0.905882
0.970431,0.811765,0.858824
0.775161,0.917647,1.000000
0.845298,0.967556,0.941176
0.881672,0.952941,0.790564
0.830893,0.941176,0.589973
0.784633,0.743366,0.952941
0.902113,0.941176,0.917647
0.888034,0.905882,0.609023
0.833392,0.855461,0.929412
0.881015,0.674568,0.988235
0.724064,1.000000,0.952941
0.913535,0.792913,0.835294
0.946762,0.811765,0.941176
0.902113,0.835294,0.894118
0.797676,0.905882,0.870588
0.899424,0.825962,0.929412
0.858003,0.893507,0.929412
0.976471,0.858824,0.929412
0.905341,0.899424,0.964706
0.851540,0.961656,0.717647
0.955527,0.778764,0.952941
0.903877,0.870588,0.811765
0.706259,0.823529,0.929412
0.952249,0.905882,0.905882
0.646765,0.884960,0.835294
0.863920,0.917647,0.811765
0.893507,0.811765,0.905882
0.922684,0.823529,0.964706
0.863705,0.952941,0.894118
0.917176,0.952941,0.870588
0.937418,0.761065,0.847059
0.928637,0.800000,0.894118
0.836828,0.949857,0.800000
0.480512,0.542775,0.811765
0.961301,0.882353,0.941176
0.899424,0.713867,0.905882
0.614994,0.741176,0.823529
0.772468,0.976471,0.979355
0.907107,0.955756,0.905882
0.946762,0.808263,0.843661
0.808514,0.778764,0.905882
0.698237,0.979355,0.764706
0.822500,0.941176,0.964706
0.908025,0.955756,0.435294
0.908048,0.788147,0.843661
0.934928,0.811765,0.882353
0.937723,0.952941,0.635294
0.809581,0.917647,0.658824
0.794118,0.917647,0.905882
0.922684,0.861361,0.882353
0.922305,0.964706,0.882353
0.781079,0.929412,0.917647
0.964354,0.997054,0.858824
0.887590,0.902659,0.952941
0.937418,0.882353,0.952941
0.940845,0.870588,0.882353
0.922305,0.917647,0.837762
0.893507,0.894118,0.847059
0.893507,0.952941,0.717647
0.869109,0.678469,0.870588
0.910327,0.678469,0.766965
0.863920,0.988235,0.938057
0.958238,0.741176,0.988235
0.889651,0.940845,0.541176
0.881015,0.988235,0.870588
0.798831,0.870588,0.843661
0.943658,0.938057,0.894118
0.967397,0.764706,0.858824
0.910327,0.917647,0.858824
0.869838,0.932157,0.917647
0.961301,0.858824,0.800000
0.913535,0.988235,0.905882
0.869838,0.847059,0.941176
0.904826,0.813089,0.976471
0.884308,0.952941,0.949857
0.958597,0.952941,0.932157
0.900199,0.923093,0.705882
0.961301,0.870588,0.905882
0.964227,0.929412,0.729412
0.853826,0.798831,0.929412
0.830893,0.938057,0.890859
0.784558,0.764706,0.870588
0.827440,0.938057,0.778764
0.949593,0.831862,0.929412
0.922305,0.882353,0.964706
0.973332,0.952941,0.788235
0.929010,0.917647,0.941176
0.736646,0.578174,0.976471
0.800089,0.804748,0.847059
0.964354,0.823529,0.905882
0.872438,0.858824,0.988235
0.955527,0.952941,0.788235
0.783360,0.905882,0.796464
0.988235,0.882353,0.858824
0.846169,0.835294,0.800000
0.909509,0.820063,0.904826
0.929010,0.529412,0.929412
0.923093,0.976471,0.741176
0.585140,0.894118,0.882353
0.934928,0.725667,0.855461
0.934282,0.905882,0.917647
0.871739,0.882353,0.952941
0.872438,0.949857,0.752941
0.889651,0.952941,0.835294
0.827210,0.788235,0.976471
0.804748,0.926258,0.847059
0.786996,0.831862,0.847059
0.890243,0.941176,0.952941
0.936694,0.976471,0.894118
0.668731,0.796464,0.882353
0.881015,0.858824,0.905882
0.934928,0.917647,0.831862
0.916732,0.800000,0.976471
0.923093,0.952941,0.908559
0.716498,0.917647,0.958597
0.814503,0.873160,0.790564
0.862415,0.741176,0.729412
0.973243,0.964706,0.882353
0.982266,0.905882,0.941176
0.880382,0.988235,0.811765
0.973332,0.861361,0.847059
0.923093,0.952941,0.882353
0.881672,0.937723,0.908559
0.863920,0.870588,0.764706
0.848698,0.917647,0.894118
0.926812,0.905882,0.811765
0.840251,0.884960,0.926258
0.931137,0.976471,0.788235
0.860568,0.261544,0.929412
0.994100,0.958597,0.882353
0.890243,0.858824,0.905882
0.850437,0.929010,0.825962
0.982266,0.902659,0.796464
0.886371,0.870588,0.811765
0.894117,0.710072,0.964706
0.842763,0.847059,0.658824
0.937723,0.952941,0.920358
0.940845,0.976471,0.952941
0.813089,0.858824,0.825962
0.884308,0.814163,0.835294
0.855670,0.905882,0.858824
0.911259,0.847059,0.613572
0.828101,0.882353,0.894118
0.759674,0.952941,0.916732
0.880382,0.964706,0.811765
0.869109,0.905882,0.776471
0.887590,0.658824,0.658824
0.884308,0.988235,0.976471
0.896178,0.929412,0.870588
0.898349,0.519176,0.929412
0.868404,0.743366,0.704154
0.936902,0.564706,0.976471
0.808514,0.964706,0.550305
0.994100,0.861361,0.882353
0.958238,0.757410,0.964706
0.940845,0.929412,0.769244
0.943658,0.964706,0.847059
0.835914,0.929412,0.894118
0.917176,0.835294,0.929412
0.845298,0.952941,0.882353
0.946762,0.894118,0.705882
0.869109,0.858824,0.870588
0.955527,0.847059,0.882353
0.806060,0.870588,0.902659
0.871739,0.929412,0.952941
0.851251,0.870588,0.741176
0.905341,0.967556,0.941176
0.816012,0.835294,0.917647
0.911259,0.858824,0.823529
0.858003,0.952941,0.847059
0.994100,0.729412,0.831862
0.866503,0.776471,0.811765
0.967397,0.654870,0.929412
0.927699,0.941176,0.917647
0.970216,0.823529,0.800000
0.880382,0.976471,0.882353
0.887590,0.929412,0.861361
0.818002,0.814163,0.477878
0.937723,0.941176,0.870588
0.970307,0.905882,0.861361
0.758293,0.578174,1.000000
0.834334,0.988235,0.811765
0.852086,0.941176,0.908559
0.928637,0.682353,0.811765
0.900199,0.961656,0.890859
0.797878,0.725667,0.941176
0.863920,0.905882,0.905882
0.863156,0.879060,0.920358
0.904826,0.882353,0.811765
0.887590,0.917647,0.976471
0.970216,0.847059,0.917647
0.883681,0.894118,0.941176
0.913535,0.764706,0.847059
0.666814,0.882353,0.943957
0.973243,0.654808,0.976471
0.907564,0.902659,0.752941
0.937723,0.914458,0.905882
0.916732,0.858824,0.696168
0.650820,0.905882,0.905882
0.931788,0.964706,0.755166
0.991137,0.905882,0.941176
0.943658,0.952941,0.682353
0.934282,0.949857,0.684369
0.964354,0.713867,0.847059
0.940543,0.923093,0.941176
0.809581,0.941176,0.905882
0.925853,0.811765,0.964706
0.863156,0.914458,0.847059
0.872438,0.902659,0.894118
0.833392,0.867260,0.694118
0.967272,0.820063,0.800000
0.933053,0.847059,0.776471
0.816582,0.952941,0.905882
0.868404,0.952941,0.623529
0.967397,0.811765,0.847059
0.778569,0.682353,0.788235
0.841885,0.882353,0.917647
0.766591,0.917647,0.858824
0.952679,0.941176,0.835294
0.934282,0.926258,0.784664
0.934928,0.411765,0.870588
0.640822,0.917647,0.811765
0.976187,0.929412,0.917647
0.967106,0.917647,0.988235
0.866503,0.861361,0.905882
0.927699,0.894118,0.952941
0.851251,0.908559,0.964706
0.934590,0.964706,0.752941
0.858003,0.941176,0.788235
0.919918,0.870588,0.643071
0.513490,0.894118,0.964706
0.858003,0.882353,0.870588
0.976260,0.964706,0.941176
0.961301,0.905882,0.905882
0.828417,0.964706,0.741176
0.652845,0.776471,0.894118
0.759257,0.802363,0.811765
0.839345,0.882353,0.988235
0.862415,0.914458,0.855461
0.952448,0.988235,0.741176
0.901593,0.917647,0.917647
0.781817,0.800000,0.666670
0.759257,0.917647,0.894118
0.917176,0.908559,0.705882
0.752323,0.917647,0.894118
0.802525,0.894118,0.847059
0.781079,0.952941,0.576471
0.994100,0.952941,0.964706
0.795284,0.776471,0.800000
0.836828,0.988235,0.811765
0.882502,0.952941,0.894118
0.817621,0.536875,0.595873
0.857622,0.905882,0.941176
0.946762,0.905882,0.741176
0.937723,0.929010,0.936694
0.841267,0.879060,0.873160
0.925476,0.920358,0.800000
0.934282,0.808263,0.741176
0.841885,0.763327,0.811765
0.658854,0.894118,0.905882
0.952448,0.902659,0.940845
0.910327,0.952941,0.941176
0.994100,0.743366,0.929412
0.881672,0.961656,0.820063
0.917176,0.870588,0.752941
0.865768,0.929412,0.764706
0.991137,0.870588,0.952941
0.955527,0.690268,0.905882
0.821487,0.858824,0.696168
0.937723,0.929412,0.831862
0.949359,0.979355,0.917647
0.876714,0.973456,0.835294
0.911259,0.788235,0.823529
0.686946,0.717647,0.976471
0.848698,0.988235,0.941176
0.757410,0.882353,0.894118
0.706701,0.847059,0.976471
0.961462,0.905882,0.870588
0.875755,0.729412,0.811765
0.905341,0.894118,0.808263
0.903877,0.985184,0.788235
0.712690,0.964706,0.811765
0.786996,0.811765,0.867260
0.925476,0.917647,0.958597
0.964227,0.796464,0.905882
0.887590,0.929412,0.985255
0.896178,0.976471,0.979355
0.988165,0.882353,0.749266
0.894118,0.879060,0.976471
0.973332,0.564706,0.941176
0.905341,0.964706,0.858824
0.468347,0.882353,0.952941
0.910327,0.861361,0.908559
0.976187,0.870588,0.870588
0.887590,0.776471,0.976471
0.817621,0.952941,0.976471
0.821487,0.896759,0.961656
0.842763,0.858824,0.816582
0.632906,0.783360,0.776471
0.905882,0.847059,0.705882
0.832470,0.929412,0.976471
0.847034,0.823529,0.917647
0.896178,0.776471,0.905882
0.946260,0.776206,0.776471
0.958597,0.725667,0.882353
0.808514,0.788235,0.894118
0.946762,0.926258,0.929412
0.869838,0.658824,0.941176
0.865768,0.949857,0.941176
0.853826,0.670588,0.820063
0.818002,0.967556,0.976471
0.488130,0.705882,0.870588
0.917350,0.887590,0.529412
0.961301,0.941176,0.941176
0.979195,0.882353,0.858824
0.800089,0.926258,0.894118
0.931447,0.811765,0.929412
0.820492,0.869838,0.867260
0.940271,0.656816,0.717647
0.742635,0.890859,0.988235
0.942947,0.976471,0.941176
0.855670,0.941176,0.831862
0.937723,0.884960,0.997054
0.695121,0.929412,0.961656
0.832470,0.949857,0.929412
0.943389,0.879060,0.941176
0.676756,0.964706,0.835294
0.804748,0.741176,0.811765
0.922305,0.908559,0.905882
0.964354,0.788235,0.717647
0.976260,0.796464,0.670588
0.982266,0.800000,0.896759
0.753739,0.825962,0.894118
